1, 4 
6, 20 
10, 27 
1, 4 
1, 5 
16, 29 
1, 2 
1, 2 
1, 2 
1, 4 
1, 3 
1, 8 
1, 3 
4, 9 
1, 5 
3, 6 
2, 4 
1, 3 
2, 8 
2, 6 
1, 1 
1, 2 
1, 4 
1, 4 
1, 2 
1, 2 
2, 14 
1, 2 
1, 5 
1, 12 
1, 2 
1, 2 
2, 4 
2, 3 
4, 7 
1, 3 
1, 2 
1, 3 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 8 
1, 2 
1, 2 
1, 2 
1, 3 
1, 4 
1, 3 
1, 5 
1, 2 
3, 6 
1, 2 
1, 2 
8, 23 
2, 6 
1, 4 
1, 2 
1, 2 
1, 2 
1, 4 
14, 37 
1, 8 
1, 2 
12, 29 
16, 25 
1, 2 
1, 12 
1, 3 
1, 2 
6, 13 
1, 2 
1, 2 
1, 5 
1, 3 
8, 29 
10, 16 
1, 2 
1, 2 
6, 13 
5, 10 
1, 2 
1, 3 
2, 10 
1, 8 
1, 3 
5, 7 
1, 2 
1, 11 
4, 14 
1, 2 
3, 4 
1, 2 
2, 5 
1, 2 
1, 1 
2, 4 
5, 23 
1, 2 
1, 2 
3, 6 
4, 9 
5, 17 
4, 10 
1, 2 
3, 8 
1, 2 
1, 38 
4, 12 
1, 6 
3, 16 
1, 4 
2, 10 
1, 4 
2, 10 
1, 2 
1, 3 
1, 7 
1, 2 
1, 2 
2, 18 
1, 3 
4, 10 
1, 2 
2, 4 
1, 2 
1, 1 
5, 27 
12, 43 
1, 8 
4, 8 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
2, 5 
3, 19 
2, 6 
1, 4 
3, 12 
1, 3 
2, 3 
1, 2 
1, 3 
1, 2 
2, 4 
3, 8 
2, 20 
1, 2 
1, 2 
1, 15 
1, 17 
1, 2 
1, 5 
1, 3 
1, 2 
1, 7 
1, 15 
1, 2 
10, 38 
16, 60 
1, 5 
1, 1 
1, 3 
2, 4 
2, 3 
2, 3 
2, 4 
1, 2 
3, 8 
1, 2 
4, 81 
2, 13 
1, 2 
1, 2 
1, 2 
1, 3 
5, 10 
1, 9 
1, 2 
1, 17 
2, 9 
1, 2 
1, 2 
2, 4 
4, 7 
1, 3 
1, 10 
5, 21 
1, 7 
6, 13 
1, 2 
1, 4 
1, 2 
5, 10 
3, 12 
1, 2 
2, 4 
1, 4 
2, 4 
2, 3 
1, 2 
1, 2 
9, 30 
2, 8 
1, 2 
1, 2 
2, 4 
1, 1 
8, 19 
5, 18 
1, 2 
1, 2 
4, 14 
1, 2 
1, 2 
1, 3 
1, 2 
4, 8 
5, 11 
2, 3 
1, 2 
1, 4 
1, 1 
14, 28 
4, 9 
6, 10 
3, 8 
1, 3 
1, 1 
1, 1 
1, 1 
1, 1 
6, 31 
4, 9 
13, 26 
7, 16 
1, 1 
4, 10 
1, 2 
2, 6 
2, 22 
2, 6 
2, 3 
1, 2 
1, 6 
1, 5 
1, 2 
1, 2 
1, 2 
2, 6 
2, 7 
2, 5 
1, 2 
1, 2 
2, 4 
1, 5 
1, 6 
1, 6 
1, 6 
1, 2 
5, 12 
1, 2 
14, 30 
1, 5 
1, 4 
2, 5 
2, 17 
2, 8 
2, 8 
2, 8 
2, 9 
2, 9 
2, 4 
1, 1 
7, 14 
2, 6 
1, 3 
2, 4 
2, 4 
1, 1 
1, 1 
1, 1 
1, 2 
1, 13 
1, 2 
1, 2 
1, 3 
1, 1 
2, 4 
2, 4 
1, 3 
1, 2 
2, 4 
1, 2 
3, 8 
4, 14 
3, 7 
1, 2 
1, 2 
1, 5 
1, 2 
1, 4 
5, 12 
4, 12 
1, 5 
1, 2 
1, 2 
2, 14 
1, 3 
5, 20 
3, 11 
3, 10 
2, 7 
1, 2 
1, 2 
1, 2 
1, 2 
7, 19 
1, 36 
1, 5 
1, 2 
1, 3 
1, 3 
1, 3 
1, 5 
1, 2 
2, 3 
14, 37 
2, 6 
2, 11 
18, 44 
3, 17 
1, 5 
1, 2 
1, 2 
2, 3 
1, 3 
2, 10 
1, 2 
2, 4 
1, 12 
6, 20 
1, 1 
3, 7 
1, 2 
1, 9 
1, 28 
3, 10 
2, 7 
3, 30 
3, 6 
1, 2 
1, 2 
1, 4 
1, 2 
1, 4 
1, 2 
1, 33 
1, 4 
1, 3 
1, 2 
2, 3 
1, 5 
1, 2 
1, 2 
1, 2 
6, 11 
1, 6 
1, 2 
1, 2 
2, 5 
1, 2 
1, 2 
4, 25 
1, 2 
6, 15 
4, 12 
8, 21 
4, 21 
7, 13 
1, 2 
1, 2 
7, 19 
1, 2 
1, 4 
1, 2 
2, 3 
3, 11 
2, 5 
1, 6 
1, 2 
7, 25 
4, 7 
10, 36 
1, 8 
1, 2 
9, 19 
1, 2 
1, 2 
1, 2 
6, 12 
1, 2 
1, 2 
1, 2 
1, 24 
4, 11 
15, 57 
3, 9 
9, 21 
2, 3 
1, 2 
1, 6 
1, 20 
1, 2 
2, 4 
1, 4 
1, 3 
1, 1 
1, 18 
1, 2 
1, 2 
1, 4 
3, 7 
2, 6 
1, 2 
2, 3 
1, 2 
1, 8 
1, 2 
1, 3 
2, 5 
1, 2 
3, 4 
4, 6 
2, 4 
1, 2 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 23 
1, 5 
1, 2 
3, 5 
3, 7 
2, 5 
9, 14 
4, 11 
6, 14 
6, 14 
1, 2 
7, 14 
1, 4 
1, 3 
1, 2 
1, 2 
1, 2 
2, 12 
1, 2 
3, 7 
2, 4 
3, 8 
1, 1 
1, 1 
1, 1 
5, 12 
1, 2 
1, 2 
7, 11 
1, 4 
1, 2 
3, 6 
1, 2 
1, 15 
1, 6 
1, 2 
1, 2 
1, 2 
2, 11 
1, 2 
1, 2 
1, 2 
2, 11 
5, 10 
2, 4 
1, 2 
1, 2 
3, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 8 
1, 10 
1, 2 
1, 2 
1, 26 
1, 2 
1, 2 
1, 1 
2, 3 
1, 2 
5, 4 
3, 9 
2, 3 
1, 2 
2, 3 
3, 10 
1, 2 
1, 2 
1, 2 
1, 2 
3, 10 
1, 2 
6, 8 
3, 7 
4, 8 
5, 9 
9, 23 
1, 2 
1, 2 
5, 17 
1, 2 
5, 9 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 6 
1, 6 
1, 5 
1, 2 
1, 3 
1, 4 
2, 20 
1, 30 
1, 2 
1, 4 
2, 14 
1, 5 
1, 2 
1, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 7 
1, 2 
1, 2 
1, 2 
2, 2 
1, 2 
1, 2 
1, 2 
8, 23 
1, 3 
5, 14 
1, 7 
1, 7 
1, 3 
1, 3 
1, 2 
4, 6 
3, 9 
1, 2 
1, 2 
8, 16 
2, 4 
2, 8 
1, 2 
2, 6 
3, 6 
2, 25 
4, 9 
1, 3 
1, 3 
1, 2 
2, 6 
3, 6 
1, 2 
1, 2 
3, 7 
1, 2 
2, 4 
1, 3 
1, 4 
1, 1 
1, 3 
1, 2 
5, 7 
3, 15 
1, 3 
1, 4 
1, 10 
1, 8 
3, 3 
1, 3 
2, 5 
1, 2 
1, 10 
1, 3 
1, 9 
1, 8 
1, 10 
1, 7 
1, 2 
1, 6 
1, 2 
1, 3 
3, 8 
1, 2 
1, 2 
6, 13 
1, 2 
2, 3 
1, 3 
3, 7 
1, 2 
2, 4 
13, 24 
1, 2 
1, 2 
3, 8 
1, 5 
1, 6 
4, 18 
1, 8 
2, 8 
2, 8 
2, 8 
2, 4 
2, 4 
2, 4 
1, 2 
1, 2 
6, 20 
1, 2 
1, 3 
1, 1 
1, 3 
1, 3 
2, 4 
1, 2 
1, 2 
1, 2 
2, 5 
1, 4 
1, 2 
1, 4 
1, 3 
1, 6 
2, 6 
3, 6 
7, 15 
1, 3 
1, 3 
3, 6 
1, 1 
2, 5 
2, 5 
2, 6 
1, 1 
1, 2 
1, 2 
1, 2 
3, 4 
1, 4 
1, 3 
3, 12 
1, 3 
1, 3 
1, 2 
2, 6 
1, 3 
4, 13 
3, 14 
1, 1 
1, 5 
1, 2 
1, 2 
1, 5 
1, 4 
5, 12 
1, 3 
1, 1 
3, 8 
1, 2 
32, 98 
7, 17 
5, 12 
6, 20 
1, 2 
3, 12 
6, 20 
3, 5 
4, 13 
2, 4 
1, 2 
2, 11 
1, 23 
1, 3 
1, 3 
1, 3 
1, 3 
3, 16 
3, 13 
1, 2 
1, 2 
1, 4 
3, 4 
4, 8 
2, 2 
1, 3 
1, 2 
2, 5 
1, 2 
2, 6 
2, 65 
1, 4 
1, 2 
1, 22 
3, 9 
9, 67 
5, 12 
5, 12 
2, 5 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
9, 20 
8, 13 
1, 2 
1, 2 
1, 4 
1, 2 
1, 2 
1, 1 
10, 39 
5, 15 
1, 2 
1, 6 
1, 2 
1, 2 
2, 4 
1, 2 
2, 3 
2, 5 
9, 47 
2, 65 
1, 2 
3, 11 
1, 7 
1, 7 
1, 1 
2, 4 
5, 8 
1, 6 
2, 4 
5, 14 
1, 2 
2, 6 
8, 15 
1, 4 
2, 38 
1, 4 
1, 4 
1, 6 
1, 4 
1, 2 
14, 43 
3, 9 
3, 8 
2, 59 
3, 27 
1, 2 
1, 2 
1, 2 
1, 2 
4, 9 
1, 9 
4, 16 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 5 
1, 4 
1, 6 
1, 6 
1, 3 
2, 8 
5, 13 
1, 2 
11, 28 
2, 6 
1, 3 
2, 43 
1, 10 
1, 3 
1, 4 
1, 2 
2, 4 
1, 4 
1, 2 
1, 2 
1, 4 
1, 2 
1, 2 
1, 3 
2, 3 
1, 4 
1, 4 
1, 2 
1, 20 
1, 14 
2, 6 
1, 2 
1, 2 
7, 8 
2, 4 
2, 8 
6, 9 
1, 2 
11, 57 
1, 6 
2, 4 
1, 1 
1, 3 
1, 19 
1, 3 
2, 7 
1, 6 
2, 10 
1, 5 
8, 22 
1, 22 
2, 8 
3, 9 
4, 15 
1, 2 
1, 2 
3, 9 
3, 5 
3, 6 
1, 2 
1, 2 
1, 2 
3, 13 
1, 2 
6, 19 
7, 16 
5, 14 
1, 1 
1, 1 
1, 2 
1, 3 
1, 5 
1, 2 
1, 2 
1, 3 
1, 2 
1, 9 
1, 2 
1, 2 
1, 1 
1, 2 
2, 7 
1, 2 
1, 2 
1, 1 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
1, 2 
3, 2 
2, 10 
1, 1 
1, 1 
1, 2 
1, 2 
1, 1 
1, 4 
1, 2 
2, 4 
3, 6 
17, 35 
5, 11 
1, 2 
1, 3 
1, 3 
7, 14 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 35 
11, 61 
1, 2 
1, 2 
2, 6 
1, 2 
1, 4 
1, 3 
1, 2 
5, 10 
1, 3 
1, 2 
2, 4 
3, 10 
1, 2 
1, 14 
1, 2 
3, 8 
1, 3 
1, 6 
