1, 2 
1, 2 
1, 1 
2, 4 
1, 2 
1, 2 
6, 19 
1, 2 
1, 2 
1, 2 
1, 2 
3, 10 
1, 2 
3, 8 
2, 6 
2, 7 
1, 2 
1, 1 
2, 6 
1, 2 
2, 6 
1, 5 
1, 3 
2, 3 
2, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 5 
1, 2 
1, 1 
1, 1 
1, 1 
1, 2 
1, 2 
1, 5 
3, 6 
3, 13 
1, 2 
1, 2 
1, 2 
14, 43 
2, 7 
2, 6 
1, 2 
1, 5 
1, 2 
1, 5 
2, 9 
1, 2 
2, 6 
7, 18 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
2, 5 
1, 5 
2, 8 
2, 6 
1, 2 
2, 8 
2, 8 
2, 9 
2, 6 
3, 12 
1, 1 
1, 2 
2, 4 
2, 4 
7, 17 
1, 5 
1, 6 
1, 2 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
3, 5 
2, 7 
2, 6 
2, 13 
3, 5 
4, 9 
1, 2 
1, 2 
1, 2 
1, 7 
1, 7 
1, 7 
1, 2 
1, 3 
1, 2 
1, 1 
2, 5 
1, 2 
2, 5 
2, 5 
1, 2 
5, 14 
12, 34 
3, 6 
2, 4 
1, 6 
3, 5 
2, 8 
2, 4 
3, 10 
1, 1 
1, 2 
1, 2 
1, 2 
6, 27 
2, 8 
8, 15 
4, 8 
1, 2 
1, 2 
1, 2 
1, 2 
3, 11 
1, 1 
1, 2 
3, 6 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
5, 10 
7, 39 
1, 9 
1, 10 
1, 10 
1, 2 
1, 3 
1, 1 
2, 3 
2, 3 
2, 3 
2, 3 
1, 1 
2, 8 
1, 2 
1, 1 
1, 2 
1, 2 
1, 1 
3, 4 
3, 4 
3, 4 
4, 6 
3, 6 
3, 6 
3, 11 
1, 8 
3, 8 
4, 13 
1, 2 
18, 38 
1, 3 
1, 1 
6, 15 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 2 
1, 2 
1, 7 
1, 7 
1, 2 
1, 4 
1, 4 
3, 7 
1, 2 
1, 2 
1, 2 
2, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
2, 3 
2, 3 
2, 3 
2, 3 
2, 3 
2, 9 
1, 2 
2, 6 
2, 9 
3, 12 
2, 6 
2, 9 
2, 6 
1, 2 
1, 5 
1, 1 
1, 2 
1, 2 
1, 4 
4, 9 
4, 7 
1, 2 
1, 3 
1, 3 
1, 2 
1, 2 
3, 14 
6, 30 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 8 
3, 10 
1, 2 
1, 2 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 1 
2, 3 
1, 1 
1, 2 
1, 2 
1, 2 
1, 1 
1, 2 
1, 2 
1, 2 
8, 25 
18, 38 
11, 34 
1, 3 
2, 3 
2, 4 
10, 21 
1, 1 
1, 2 
1, 2 
6, 22 
3, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
7, 37 
1, 2 
1, 2 
1, 2 
2, 10 
1, 2 
3, 6 
11, 26 
5, 18 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
2, 4 
