1, 3 
1, 5 
2, 7 
2, 6 
1, 2 
3, 10 
2, 5 
2, 7 
1, 3 
1, 2 
1, 3 
1, 3 
1, 3 
3, 11 
2, 6 
2, 5 
3, 5 
1, 3 
4, 10 
2, 6 
3, 5 
5, 7 
14, 38 
1, 3 
1, 5 
5, 13 
3, 7 
3, 20 
1, 3 
2, 4 
1, 3 
3, 9 
3, 9 
2, 7 
1, 3 
5, 9 
1, 3 
2, 4 
3, 9 
9, 22 
1, 5 
23, 74 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
3, 14 
1, 3 
1, 2 
1, 2 
5, 12 
2, 5 
1, 2 
1, 4 
5, 12 
2, 5 
1, 3 
1, 3 
9, 29 
11, 37 
5, 17 
3, 16 
1, 3 
2, 6 
1, 2 
1, 3 
1, 3 
1, 4 
5, 8 
6, 14 
2, 4 
1, 3 
2, 4 
1, 3 
5, 17 
3, 16 
1, 4 
1, 3 
2, 5 
1, 3 
2, 8 
1, 5 
3, 14 
1, 5 
1, 15 
2, 9 
1, 10 
1, 3 
1, 10 
1, 3 
1, 8 
4, 21 
16, 74 
7, 17 
1, 3 
1, 3 
1, 1 
1, 3 
1, 3 
1, 3 
1, 2 
2, 2 
1, 2 
1, 2 
1, 4 
1, 2 
5, 8 
1, 2 
1, 2 
3, 12 
4, 11 
4, 9 
3, 10 
3, 9 
5, 12 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
1, 3 
1, 2 
1, 3 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 2 
1, 2 
4, 7 
2, 9 
4, 18 
3, 5 
4, 15 
1, 3 
1, 3 
1, 3 
1, 21 
19, 62 
4, 4 
22, 71 
3, 14 
1, 5 
1, 4 
1, 6 
1, 3 
1, 3 
1, 9 
1, 3 
1, 3 
1, 3 
1, 3 
3, 13 
5, 15 
21, 80 
4, 9 
1, 3 
1, 3 
2, 10 
1, 6 
2, 5 
2, 5 
6, 14 
2, 6 
1, 3 
1, 3 
1, 3 
2, 5 
1, 3 
6, 18 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
4, 9 
1, 3 
2, 5 
1, 3 
1, 3 
1, 3 
3, 6 
1, 3 
1, 3 
1, 4 
6, 19 
5, 17 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
7, 30 
3, 6 
3, 10 
1, 3 
1, 3 
5, 10 
1, 3 
5, 23 
4, 11 
2, 11 
16, 55 
29, 102 
15, 51 
7, 19 
4, 14 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 8 
1, 3 
1, 2 
1, 2 
1, 4 
