1, 7 
1, 3 
1, 3 
1, 3 
3, 8 
4, 16 
2, 14 
2, 16 
2, 16 
2, 21 
6, 31 
1, 13 
8, 62 
3, 11 
8, 34 
1, 7 
5, 31 
6, 26 
7, 24 
7, 32 
9, 28 
5, 21 
6, 21 
5, 18 
3, 22 
8, 20 
1, 3 
3, 9 
2, 6 
1, 3 
4, 16 
2, 6 
7, 20 
2, 11 
4, 7 
12, 52 
1, 4 
1, 3 
7, 21 
4, 7 
10, 15 
7, 16 
1, 4 
1, 2 
1, 2 
2, 7 
5, 29 
1, 4 
1, 3 
1, 3 
5, 22 
1, 4 
1, 4 
5, 20 
6, 35 
6, 36 
6, 35 
5, 19 
5, 13 
5, 15 
1, 4 
2, 5 
3, 16 
2, 4 
2, 4 
2, 10 
3, 11 
1, 3 
1, 3 
1, 3 
1, 3 
1, 25 
1, 19 
1, 12 
1, 8 
1, 12 
2, 27 
1, 9 
1, 9 
1, 17 
1, 5 
1, 5 
1, 5 
1, 8 
1, 6 
3, 4 
1, 3 
1, 3 
1, 3 
1, 2 
4, 8 
1, 3 
1, 3 
1, 3 
1, 3 
9, 38 
2, 9 
1, 4 
12, 64 
1, 3 
1, 5 
4, 39 
1, 5 
4, 47 
24, 77 
1, 3 
1, 6 
1, 6 
1, 3 
5, 28 
7, 36 
3, 13 
3, 13 
1, 7 
1, 3 
1, 20 
1, 3 
1, 3 
1, 3 
2, 5 
14, 61 
2, 12 
2, 6 
1, 4 
3, 9 
1, 3 
1, 3 
1, 16 
2, 6 
3, 8 
1, 2 
4, 8 
9, 41 
4, 9 
14, 30 
1, 3 
23, 55 
1, 2 
1, 2 
1, 2 
1, 2 
2, 6 
4, 105 
10, 46 
3, 16 
1, 2 
1, 2 
2, 7 
1, 4 
4, 24 
3, 6 
2, 4 
2, 8 
2, 8 
17, 66 
1, 3 
4, 18 
6, 23 
4, 17 
4, 19 
4, 17 
1, 3 
1, 3 
1, 3 
1, 3 
2, 5 
1, 10 
1, 3 
1, 3 
1, 3 
1, 6 
1, 6 
1, 6 
1, 3 
2, 6 
10, 21 
1, 3 
3, 7 
1, 3 
2, 6 
9, 21 
6, 10 
3, 10 
2, 5 
1, 3 
2, 4 
2, 5 
2, 4 
4, 8 
2, 4 
1, 6 
1, 5 
1, 4 
2, 5 
1, 3 
5, 36 
1, 4 
2, 5 
2, 9 
2, 13 
1, 4 
1, 9 
4, 41 
8, 35 
4, 15 
2, 9 
11, 119 
3, 15 
15, 104 
8, 13 
1, 8 
1, 3 
2, 6 
9, 26 
7, 19 
2, 6 
3, 12 
1, 11 
1, 3 
19, 69 
1, 4 
1, 4 
1, 3 
1, 4 
1, 3 
3, 18 
1, 3 
1, 3 
1, 4 
1, 4 
1, 3 
1, 7 
1, 7 
1, 10 
1, 10 
1, 10 
7, 21 
2, 8 
18, 44 
8, 40 
4, 8 
1, 3 
5, 11 
10, 30 
3, 21 
1, 2 
1, 4 
1, 5 
1, 19 
1, 5 
1, 6 
11, 43 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
13, 19 
10, 33 
1, 8 
1, 6 
2, 6 
4, 12 
1, 3 
3, 12 
3, 5 
2, 9 
1, 3 
13, 37 
14, 34 
1, 6 
1, 3 
2, 6 
1, 3 
4, 7 
1, 5 
4, 8 
5, 25 
1, 6 
4, 19 
1, 3 
1, 3 
5, 15 
3, 10 
2, 5 
2, 7 
1, 3 
4, 29 
4, 19 
4, 19 
4, 19 
4, 19 
4, 19 
2, 7 
3, 12 
5, 21 
5, 40 
1, 3 
1, 3 
1, 6 
1, 5 
3, 19 
6, 25 
2, 4 
1, 3 
1, 3 
1, 3 
1, 3 
3, 7 
13, 32 
1, 3 
1, 3 
1, 3 
2, 6 
3, 8 
2, 7 
11, 49 
1, 3 
10, 20 
2, 24 
4, 11 
4, 14 
1, 3 
1, 3 
1, 2 
1, 5 
3, 11 
21, 64 
6, 19 
3, 8 
1, 3 
14, 58 
4, 13 
1, 3 
1, 3 
1, 5 
1, 3 
2, 6 
3, 12 
1, 13 
4, 24 
3, 21 
3, 23 
6, 16 
1, 9 
3, 14 
1, 2 
2, 4 
3, 12 
1, 31 
16, 45 
1, 2 
1, 3 
1, 3 
8, 30 
7, 26 
4, 14 
1, 5 
1, 3 
1, 3 
1, 5 
1, 3 
1, 5 
1, 3 
1, 3 
1, 4 
6, 35 
1, 4 
2, 5 
5, 21 
5, 14 
10, 38 
7, 17 
1, 5 
1, 3 
2, 61 
10, 20 
1, 3 
2, 4 
1, 5 
1, 3 
1, 3 
1, 3 
17, 37 
1, 3 
6, 12 
2, 13 
1, 7 
1, 12 
2, 4 
14, 57 
2, 9 
8, 14 
1, 4 
1, 9 
1, 3 
1, 6 
3, 5 
3, 5 
1, 3 
2, 10 
10, 24 
1, 4 
1, 5 
1, 3 
2, 14 
2, 5 
2, 4 
1, 2 
13, 69 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
2, 181 
3, 11 
1, 3 
3, 11 
