2, 22 
2, 8 
1, 11 
3, 14 
14, 67 
7, 17 
4, 9 
2, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 7 
1, 3 
1, 7 
3, 9 
4, 17 
1, 2 
5, 14 
2, 10 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
6, 25 
3, 5 
1, 2 
1, 2 
1, 2 
1, 2 
7, 13 
3, 4 
32, 95 
1, 2 
4, 8 
7, 14 
1, 5 
1, 4 
1, 7 
1, 30 
2, 8 
2, 4 
1, 2 
1, 2 
1, 3 
3, 14 
1, 2 
1, 4 
1, 2 
1, 2 
1, 2 
2, 4 
1, 3 
1, 3 
6, 15 
2, 4 
1, 2 
1, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 17 
2, 4 
6, 28 
2, 6 
1, 1 
1, 2 
1, 2 
3, 7 
2, 7 
3, 9 
2, 6 
2, 7 
6, 20 
1, 2 
1, 2 
1, 7 
4, 10 
1, 2 
1, 2 
1, 2 
26, 63 
1, 3 
1, 3 
4, 35 
3, 23 
2, 9 
1, 3 
1, 3 
1, 2 
1, 2 
2, 5 
1, 4 
16, 56 
3, 26 
1, 3 
12, 42 
1, 2 
1, 2 
1, 4 
1, 4 
1, 3 
8, 24 
1, 1 
1, 6 
1, 10 
1, 1 
2, 6 
2, 6 
5, 21 
1, 3 
5, 12 
2, 7 
8, 37 
3, 12 
8, 49 
5, 14 
32, 125 
6, 27 
2, 5 
16, 56 
1, 9 
1, 2 
5, 7 
1, 4 
1, 16 
1, 2 
1, 2 
25, 93 
2, 5 
2, 10 
2, 8 
1, 4 
7, 13 
6, 18 
10, 31 
14, 18 
14, 19 
8, 11 
1, 18 
1, 2 
1, 2 
4, 113 
2, 9 
3, 12 
12, 40 
1, 6 
4, 6 
8, 16 
5, 12 
6, 19 
3, 8 
2, 4 
1, 4 
4, 17 
3, 13 
3, 12 
9, 26 
1, 6 
1, 4 
4, 7 
1, 6 
1, 3 
1, 2 
1, 4 
1, 2 
3, 15 
5, 15 
4, 14 
1, 9 
1, 3 
3, 7 
2, 5 
2, 9 
2, 16 
2, 21 
1, 3 
1, 2 
1, 2 
1, 6 
1, 2 
1, 2 
1, 2 
1, 2 
1, 5 
1, 2 
1, 2 
1, 2 
2, 5 
1, 3 
1, 4 
1, 5 
4, 15 
2, 8 
2, 8 
2, 7 
1, 2 
5, 16 
6, 13 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 8 
2, 11 
4, 15 
1, 2 
1, 2 
1, 2 
33, 50 
3, 18 
1, 3 
8, 22 
1, 2 
1, 2 
2, 5 
2, 6 
1, 2 
9, 14 
2, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
5, 21 
1, 8 
3, 8 
1, 2 
6, 10 
3, 8 
3, 8 
3, 8 
1, 2 
1, 7 
2, 18 
1, 2 
2, 4 
1, 5 
4, 12 
4, 7 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
3, 8 
3, 8 
1, 5 
11, 51 
8, 42 
3, 7 
4, 11 
1, 2 
2, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 5 
1, 3 
1, 3 
1, 5 
1, 3 
1, 3 
4, 19 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
2, 9 
1, 2 
1, 2 
1, 2 
12, 30 
3, 5 
6, 16 
4, 8 
3, 6 
3, 6 
4, 5 
8, 28 
2, 9 
1, 2 
3, 9 
1, 2 
1, 2 
2, 4 
3, 6 
4, 8 
3, 6 
1, 2 
2, 3 
1, 3 
1, 3 
1, 2 
1, 3 
4, 9 
1, 2 
1, 2 
1, 3 
1, 1 
4, 10 
4, 10 
2, 10 
2, 3 
1, 3 
4, 9 
1, 2 
2, 5 
1, 3 
1, 2 
5, 14 
2, 10 
3, 6 
3, 4 
1, 1 
4, 8 
1, 1 
1, 1 
6, 34 
3, 12 
2, 4 
19, 47 
5, 18 
4, 11 
4, 6 
7, 8 
5, 11 
1, 2 
3, 10 
2, 8 
2, 3 
1, 2 
3, 15 
1, 51 
6, 26 
1, 1 
1, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 3 
3, 4 
4, 10 
1, 1 
4, 10 
1, 2 
3, 9 
1, 2 
1, 2 
12, 34 
5, 31 
3, 10 
1, 10 
1, 2 
1, 2 
1, 3 
1, 3 
2, 3 
2, 4 
2, 7 
5, 14 
3, 6 
2, 6 
3, 3 
2, 9 
1, 5 
1, 4 
1, 1 
1, 1 
1, 2 
1, 1 
1, 4 
2, 6 
1, 2 
1, 2 
1, 2 
2, 5 
1, 9 
2, 13 
1, 3 
2, 3 
5, 9 
1, 2 
1, 2 
1, 2 
1, 2 
6, 20 
5, 24 
1, 3 
1, 2 
1, 2 
2, 6 
1, 4 
1, 4 
1, 2 
2, 5 
4, 11 
1, 2 
2, 3 
5, 36 
7, 38 
3, 12 
1, 2 
1, 2 
1, 2 
1, 7 
1, 2 
1, 2 
1, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 5 
1, 2 
1, 2 
3, 11 
1, 2 
1, 2 
3, 10 
3, 14 
2, 10 
2, 10 
2, 3 
2, 3 
1, 2 
3, 11 
1, 7 
1, 2 
1, 2 
1, 2 
2, 5 
10, 18 
5, 8 
3, 7 
2, 4 
3, 6 
4, 25 
16, 48 
1, 2 
2, 8 
8, 41 
1, 2 
5, 15 
1, 3 
1, 2 
2, 6 
1, 2 
1, 2 
2, 26 
2, 27 
2, 15 
3, 7 
3, 7 
4, 12 
3, 8 
3, 8 
2, 10 
2, 9 
10, 40 
1, 4 
4, 26 
1, 2 
1, 2 
1, 2 
1, 3 
3, 8 
3, 9 
1, 4 
1, 2 
1, 2 
2, 5 
1, 2 
1, 6 
1, 1 
1, 2 
3, 11 
1, 2 
4, 7 
1, 5 
1, 6 
1, 3 
2, 4 
2, 7 
2, 3 
1, 4 
2, 4 
3, 8 
5, 22 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 5 
1, 1 
1, 1 
5, 11 
3, 4 
3, 8 
37, 84 
5, 19 
9, 32 
8, 32 
7, 32 
11, 15 
11, 15 
1, 3 
3, 8 
1, 2 
2, 6 
1, 2 
7, 11 
3, 4 
1, 3 
1, 3 
13, 48 
6, 16 
18, 23 
12, 28 
1, 1 
1, 1 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 4 
1, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 7 
7, 22 
3, 4 
4, 10 
3, 8 
1, 2 
2, 8 
1, 2 
3, 10 
7, 27 
1, 2 
2, 5 
1, 2 
1, 2 
1, 3 
1, 4 
1, 2 
1, 2 
1, 3 
1, 2 
2, 5 
2, 4 
3, 9 
7, 23 
1, 2 
1, 5 
1, 2 
1, 2 
1, 1 
1, 2 
6, 12 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 2 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 11 
3, 13 
3, 9 
3, 18 
3, 16 
8, 22 
1, 4 
2, 23 
1, 2 
1, 2 
3, 8 
2, 5 
2, 6 
3, 7 
1, 2 
2, 11 
1, 3 
12, 35 
1, 4 
1, 2 
2, 7 
2, 5 
1, 3 
1, 2 
1, 2 
1, 3 
1, 2 
1, 3 
1, 2 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
2, 7 
5, 17 
1, 6 
1, 1 
1, 1 
1, 1 
2, 7 
1, 7 
2, 8 
1, 4 
2, 5 
5, 61 
2, 6 
2, 5 
