6, 17 
5, 23 
3, 14 
1, 5 
2, 5 
1, 3 
1, 2 
2, 4 
16, 45 
2, 4 
1, 2 
1, 4 
4, 5 
2, 3 
2, 6 
2, 4 
2, 4 
1, 2 
2, 3 
2, 3 
1, 2 
2, 4 
1, 2 
4, 7 
1, 1 
3, 6 
1, 3 
1, 2 
2, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 6 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
6, 9 
1, 4 
1, 4 
13, 38 
1, 4 
1, 4 
1, 3 
1, 2 
5, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 18 
1, 3 
1, 2 
1, 2 
2, 6 
1, 2 
2, 5 
1, 7 
1, 5 
3, 12 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
3, 4 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 5 
1, 2 
1, 2 
2, 2 
7, 20 
2, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 2 
1, 2 
1, 2 
2, 3 
1, 2 
2, 2 
1, 2 
1, 2 
1, 8 
2, 5 
1, 15 
1, 4 
2, 6 
1, 2 
1, 2 
2, 6 
4, 15 
1, 5 
3, 6 
1, 2 
1, 2 
2, 3 
2, 3 
1, 2 
1, 14 
1, 14 
2, 11 
1, 14 
2, 20 
2, 19 
1, 1 
2, 3 
2, 2 
1, 1 
4, 12 
1, 1 
1, 1 
1, 2 
2, 4 
1, 3 
3, 9 
1, 2 
1, 2 
3, 6 
2, 5 
3, 4 
1, 12 
1, 16 
1, 16 
3, 15 
1, 2 
1, 2 
1, 2 
8, 12 
1, 4 
1, 2 
2, 2 
4, 15 
1, 2 
2, 9 
2, 7 
1, 2 
1, 2 
1, 2 
1, 2 
2, 3 
1, 2 
1, 2 
2, 15 
2, 23 
1, 2 
2, 8 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 7 
1, 2 
1, 8 
2, 5 
1, 9 
1, 3 
1, 35 
1, 13 
1, 2 
1, 2 
1, 3 
1, 4 
1, 6 
1, 10 
2, 6 
1, 2 
1, 2 
1, 9 
2, 5 
1, 2 
3, 6 
1, 2 
1, 2 
1, 11 
3, 4 
5, 5 
2, 6 
3, 5 
3, 5 
4, 9 
5, 10 
3, 4 
1, 4 
4, 7 
16, 35 
1, 2 
1, 2 
1, 2 
1, 2 
1, 5 
2, 5 
7, 24 
1, 2 
2, 4 
1, 2 
1, 2 
2, 5 
1, 2 
2, 11 
1, 9 
1, 2 
2, 6 
1, 2 
1, 2 
1, 6 
3, 13 
1, 2 
34, 59 
33, 58 
33, 57 
34, 59 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
6, 15 
3, 8 
1, 4 
1, 2 
2, 3 
3, 4 
3, 5 
10, 29 
2, 3 
1, 2 
1, 2 
1, 2 
4, 7 
1, 4 
1, 2 
1, 2 
1, 2 
1, 1 
2, 3 
1, 2 
2, 3 
1, 1 
1, 2 
1, 2 
3, 5 
3, 9 
1, 2 
3, 11 
3, 7 
1, 4 
2, 5 
1, 2 
3, 4 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
3, 6 
1, 2 
11, 14 
5, 8 
1, 2 
1, 2 
3, 4 
3, 4 
1, 3 
2, 3 
73, 143 
1, 2 
1, 4 
1, 2 
12, 16 
1, 2 
20, 28 
1, 2 
18, 29 
2, 4 
4, 8 
1, 1 
6, 17 
1, 2 
1, 2 
2, 3 
2, 2 
1, 2 
3, 6 
1, 2 
1, 2 
1, 2 
2, 3 
1, 3 
1, 3 
8, 21 
2, 3 
1, 2 
1, 2 
1, 3 
1, 3 
1, 4 
91, 150 
7, 28 
1, 2 
2, 15 
2, 8 
2, 14 
3, 7 
2, 13 
4, 19 
1, 3 
8, 11 
2, 4 
8, 26 
10, 33 
17, 52 
7, 18 
43, 89 
1, 3 
8, 17 
8, 27 
7, 16 
10, 23 
8, 27 
6, 19 
1, 3 
1, 3 
1, 2 
1, 2 
4, 12 
1, 2 
1, 2 
1, 2 
1, 6 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 3 
2, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
1, 2 
5, 10 
2, 8 
10, 41 
5, 47 
5, 23 
5, 41 
1, 28 
2, 6 
3, 10 
1, 2 
1, 3 
1, 4 
3, 6 
3, 11 
1, 4 
1, 5 
7, 16 
1, 2 
3, 7 
8, 22 
1, 2 
11, 18 
1, 2 
1, 1 
2, 2 
1, 2 
1, 2 
3, 2 
10, 28 
2, 6 
1, 2 
3, 5 
1, 2 
11, 27 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
5, 15 
1, 5 
2, 4 
1, 2 
1, 2 
9, 16 
15, 23 
2, 4 
15, 23 
15, 25 
140, 173 
9, 18 
12, 14 
4, 8 
3, 5 
1, 2 
1, 2 
1, 2 
1, 3 
2, 3 
6, 22 
3, 6 
3, 8 
2, 4 
1, 2 
1, 5 
4, 8 
11, 39 
1, 2 
1, 6 
1, 2 
2, 4 
1, 2 
1, 4 
1, 3 
2, 4 
2, 2 
1, 5 
2, 5 
7, 13 
5, 14 
2, 5 
4, 6 
1, 3 
1, 2 
1, 2 
3, 8 
2, 8 
1, 5 
1, 4 
2, 10 
5, 9 
1, 2 
1, 1 
1, 3 
1, 2 
1, 2 
7, 23 
1, 3 
2, 3 
7, 10 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 2 
1, 3 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
10, 14 
1, 2 
1, 1 
1, 2 
1, 2 
1, 2 
2, 3 
1, 2 
1, 2 
1, 2 
2, 3 
1, 2 
1, 2 
8, 20 
1, 5 
1, 2 
1, 2 
5, 8 
2, 6 
1, 4 
1, 2 
2, 4 
1, 1 
1, 3 
1, 3 
1, 3 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 2 
2, 3 
1, 1 
1, 1 
1, 5 
12, 26 
1, 2 
2, 3 
1, 2 
2, 3 
2, 2 
1, 2 
1, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
4, 12 
8, 21 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
