2, 23
1, 3
1, 3
1, 12
3, 15
14, 68
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 8
1, 3
1, 3
1, 9
2, 6
4, 15
5, 24
4, 9
1, 5
4, 19
1, 3
1, 3
2, 5
1, 2
6, 21
8, 41
1, 4
1, 3
1, 3
1, 3
1, 6
3, 7
1, 3
6, 14
1, 3
1, 6
7, 14
6, 25
6, 25
6, 26
6, 26
6, 24
4, 5
32, 103
1, 3
1, 4
1, 3
1, 6
1, 14
1, 6
2, 9
1, 4
5, 61
2, 5
2, 6
1, 5
3, 15
2, 5
3, 10
2, 5
1, 4
1, 3
1, 3
1, 3
1, 4
1, 4
3, 6
1, 3
5, 15
1, 18
6, 29
2, 7
1, 3
1, 4
1, 2
3, 9
1, 3
14, 68
2, 7
2, 8
6, 21
1, 3
1, 3
3, 16
4, 18
1, 3
4, 11
2, 6
13, 29
5, 16
7, 19
63, 316
1, 3
2, 4
2, 13
1, 4
1, 4
1, 7
11, 74
9, 47
9, 26
7, 24
2, 14
5, 27
7, 30
7, 29
7, 29
2, 24
4, 11
1, 3
2, 6
1, 5
1, 5
3, 17
3, 9
3, 27
1, 4
12, 44
20, 77
1, 3
61, 184
1, 2
1, 4
5, 13
2, 5
3, 14
8, 51
5, 15
2, 57
32, 129
4, 13
3, 7
1, 3
3, 34
10, 16
8, 35
2, 6
3, 9
16, 58
1, 3
15, 41
1, 3
1, 3
3, 5
1, 3
5, 20
3, 7
3, 12
35, 136
3, 13
5, 23
14, 19
14, 20
8, 12
1, 3
1, 3
1, 4
4, 115
3, 13
12, 41
1, 3
1, 3
5, 14
1, 5
2, 6
2, 6
1, 5
6, 13
1, 4
1, 4
1, 4
2, 8
2, 6
3, 16
1, 3
2, 8
1, 10
4, 12
1, 3
1, 3
2, 6
1, 3
2, 5
2, 18
2, 17
1, 3
1, 4
1, 5
1, 3
1, 5
1, 3
1, 3
1, 4
1, 3
1, 3
2, 9
1, 5
1, 5
1, 4
1, 2
2, 9
1, 3
1, 5
1, 4
1, 3
1, 3
1, 3
1, 3
1, 4
2, 12
27, 113
2, 17
1, 9
1, 9
2, 12
3, 8
3, 19
1, 3
1, 3
1, 6
3, 19
2, 7
2, 8
1, 11
1, 3
1, 3
2, 5
2, 6
1, 9
1, 4
1, 4
1, 3
1, 3
1, 3
2, 12
2, 5
1, 3
3, 9
3, 9
3, 9
1, 3
1, 3
2, 5
1, 3
4, 13
2, 9
3, 11
2, 5
1, 3
1, 4
1, 3
1, 3
1, 4
3, 17
83, 255
2, 7
3, 9
3, 9
1, 6
3, 8
1, 3
4, 12
2, 6
1, 4
1, 6
1, 4
1, 4
1, 4
1, 4
1, 4
1, 4
2, 9
1, 2
1, 3
1, 3
1, 4
2, 10
1, 3
1, 3
1, 3
1, 3
1, 3
7, 18
4, 9
3, 6
6, 18
1, 3
4, 10
3, 7
3, 7
4, 7
4, 6
1, 6
4, 11
1, 3
1, 3
1, 7
3, 10
3, 7
3, 7
4, 8
2, 4
1, 4
2, 10
2, 8
2, 6
10, 33
1, 4
3, 11
1, 6
1, 4
1, 4
4, 11
3, 6
1, 4
1, 4
2, 5
1, 4
5, 15
22, 72
3, 14
3, 7
1, 2
1, 2
3, 5
64, 172
1, 10
1, 2
4, 9
1, 2
8, 26
5, 15
2, 37
4, 12
5, 8
3, 6
2, 4
6, 14
4, 7
3, 6
1, 3
1, 7
7, 24
7, 23
2, 4
2, 4
2, 4
1, 4
1, 3
6, 28
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
3, 10
4, 11
4, 11
2, 7
2, 6
1, 3
1, 4
12, 35
25, 88
7, 18
3, 13
1, 11
6, 18
1, 3
1, 3
1, 4
4, 10
2, 4
2, 5
1, 3
2, 5
2, 7
2, 7
1, 6
1, 5
1, 2
1, 2
1, 3
2, 7
1, 3
1, 3
1, 3
3, 6
1, 10
2, 14
5, 14
1, 5
5, 11
1, 3
1, 3
1, 3
1, 4
1, 3
6, 21
1, 3
5, 26
1, 4
1, 4
1, 6
1, 5
1, 5
4, 16
6, 20
2, 6
4, 12
2, 5
2, 4
7, 38
3, 13
1, 3
1, 3
1, 3
1, 8
1, 8
1, 3
1, 3
1, 3
1, 3
1, 3
1, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
3, 11
2, 11
2, 11
1, 3
1, 3
1, 3
1, 3
1, 3
2, 11
1, 8
1, 3
1, 3
1, 3
2, 3
1, 3
1, 3
1, 3
1, 3
1, 3
5, 10
1, 3
1, 3
1, 3
16, 52
2, 6
4, 11
1, 7
2, 9
2, 10
6, 17
1, 11
6, 20
1, 3
1, 3
1, 2
1, 3
2, 28
2, 27
5, 32
3, 12
3, 8
6, 17
3, 9
3, 10
2, 11
2, 7
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
3, 9
2, 7
2, 5
1, 3
1, 3
1, 3
1, 3
1, 5
1, 3
2, 6
1, 3
4, 18
3, 12
1, 5
1, 2
4, 8
2, 5
4, 11
2, 9
2, 5
2, 5
1, 4
1, 6
2, 4
2, 5
1, 4
1, 3
2, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
3, 5
3, 9
3, 9
37, 88
9, 34
8, 33
2, 6
2, 10
1, 4
5, 11
3, 9
2, 7
15, 24
7, 13
2, 7
3, 10
1, 3
1, 4
1, 5
13, 55
11, 47
5, 22
6, 37
2, 25
29, 80
1, 2
1, 2
1, 11
1, 5
1, 4
6, 44
1, 3
1, 4
