1, 3
8, 14
6, 18
1, 2
1, 3
1, 5
3, 15
1, 3
1, 5
5, 8
1, 3
1, 3
1, 5
1, 9
1, 5
1, 3
1, 3
1, 3
2, 7
1, 3
1, 4
2, 5
2, 5
1, 5
1, 5
1, 3
1, 3
2, 16
1, 3
2, 6
1, 3
1, 3
2, 14
2, 4
4, 9
2, 8
1, 3
1, 4
1, 3
1, 3
1, 3
1, 6
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
3, 9
1, 4
1, 3
1, 6
2, 4
1, 4
1, 2
2, 7
4, 10
8, 26
2, 7
1, 3
8, 26
1, 2
1, 5
14, 31
14, 38
1, 2
1, 2
5, 15
2, 5
16, 26
1, 3
1, 13
1, 4
1, 3
4, 14
1, 3
2, 8
6, 15
1, 3
1, 2
2, 12
8, 30
10, 17
4, 14
1, 5
1, 3
1, 3
1, 3
1, 10
1, 6
1, 9
1, 3
1, 4
1, 3
1, 4
1, 5
5, 8
2, 11
1, 3
1, 12
1, 3
2, 16
1, 3
3, 5
7, 15
1, 3
1, 2
1, 2
1, 3
7, 15
12, 18
2, 5
1, 6
3, 18
1, 3
1, 3
1, 3
1, 3
2, 7
1, 6
1, 2
1, 3
1, 3
1, 3
1, 39
1, 3
6, 10
2, 5
4, 17
3, 17
1, 5
1, 5
2, 11
1, 3
1, 3
2, 26
1, 4
3, 14
1, 2
1, 3
1, 3
1, 4
2, 8
2, 5
1, 3
1, 4
2, 5
2, 6
2, 5
1, 3
1, 3
1, 3
1, 3
14, 52
2, 29
1, 3
1, 3
1, 5
1, 7
1, 29
1, 9
3, 22
3, 13
1, 3
1, 3
1, 4
3, 9
2, 7
1, 8
1, 3
1, 3
1, 4
1, 4
1, 4
2, 5
1, 3
1, 8
1, 3
2, 4
1, 2
1, 3
10, 40
1, 7
2, 21
1, 2
1, 4
2, 6
2, 6
6, 14
1, 5
3, 9
1, 3
1, 3
1, 3
1, 5
1, 3
2, 6
3, 13
1, 3
1, 4
1, 10
2, 10
1, 3
1, 4
7, 18
1, 6
1, 11
1, 8
1, 8
1, 4
6, 14
5, 11
3, 14
1, 3
1, 3
2, 5
1, 3
1, 3
2, 9
2, 5
1, 2
15, 45
3, 6
1, 3
1, 3
2, 7
1, 3
4, 16
1, 3
1, 3
1, 4
1, 3
1, 3
1, 3
2, 4
1, 3
2, 7
1, 13
1, 2
3, 8
1, 6
1, 2
1, 6
1, 7
1, 5
3, 11
2, 5
1, 6
1, 5
3, 9
1, 3
1, 4
1, 2
1, 2
1, 2
1, 3
1, 3
3, 7
2, 6
1, 2
1, 2
1, 2
3, 8
1, 3
1, 3
1, 4
2, 7
1, 4
1, 3
1, 3
1, 3
1, 12
4, 12
2, 5
1, 3
1, 3
1, 3
1, 18
1, 7
1, 7
1, 3
2, 18
2, 7
1, 6
2, 6
1, 15
2, 9
2, 10
2, 9
2, 9
2, 5
2, 4
1, 5
2, 7
2, 5
1, 2
1, 2
1, 2
1, 3
1, 3
1, 5
1, 11
1, 3
1, 3
1, 2
2, 5
1, 4
1, 4
2, 5
5, 18
4, 10
1, 3
1, 3
1, 9
1, 7
1, 3
2, 5
3, 12
1, 3
2, 8
1, 4
1, 3
1, 3
1, 4
1, 6
1, 5
1, 4
1, 6
3, 8
1, 3
2, 7
3, 9
2, 7
2, 7
2, 14
3, 18
4, 10
1, 3
1, 3
1, 4
1, 4
1, 6
1, 3
1, 3
1, 3
1, 3
1, 3
2, 7
1, 100
1, 12
1, 14
2, 5
2, 5
1, 3
2, 11
6, 33
3, 13
2, 5
2, 11
1, 3
5, 12
3, 31
1, 3
1, 5
1, 3
1, 34
1, 4
1, 3
4, 16
6, 22
1, 6
2, 4
1, 3
4, 14
1, 3
1, 3
1, 3
1, 3
2, 6
1, 3
2, 5
5, 13
4, 13
5, 19
5, 13
1, 3
1, 3
1, 37
1, 2
3, 12
1, 7
3, 9
1, 9
1, 4
9, 20
1, 4
1, 3
6, 13
2, 8
12, 37
15, 58
1, 2
1, 3
1, 3
1, 3
1, 3
1, 14
2, 7
1, 5
1, 2
1, 4
1, 5
1, 5
2, 7
1, 3
1, 3
1, 2
2, 6
3, 6
3, 5
1, 2
1, 4
1, 2
1, 2
1, 3
1, 24
1, 5
1, 6
1, 3
1, 3
3, 6
3, 8
1, 3
2, 6
2, 6
9, 15
6, 17
6, 15
8, 34
1, 3
2, 14
1, 3
2, 8
1, 3
4, 7
1, 2
1, 3
1, 3
1, 3
2, 6
1, 3
1, 5
1, 3
1, 3
1, 4
1, 3
1, 8
5, 11
1, 3
1, 5
3, 4
1, 3
3, 10
1, 3
1, 7
1, 10
1, 6
1, 3
1, 3
1, 3
1, 2
1, 3
2, 7
3, 13
1, 19
1, 4
3, 10
1, 3
1, 3
1, 3
1, 13
2, 5
1, 3
2, 6
2, 4
1, 4
3, 11
4, 7
1, 4
1, 10
1, 4
1, 10
2, 5
2, 5
8, 18
3, 8
1, 3
1, 3
1, 3
2, 4
2, 5
2, 12
9, 24
2, 7
1, 3
5, 18
1, 4
1, 3
1, 3
3, 8
1, 3
1, 4
1, 8
1, 7
1, 7
1, 3
1, 3
1, 3
1, 31
1, 5
1, 3
1, 6
1, 4
1, 3
1, 6
2, 5
2, 12
2, 9
1, 3
1, 3
1, 3
1, 3
1, 3
2, 6
1, 3
1, 4
1, 3
1, 3
1, 3
1, 4
1, 20
1, 3
1, 3
1, 3
1, 4
1, 3
2, 10
1, 3
2, 8
3, 7
1, 2
1, 4
4, 10
1, 4
1, 4
1, 3
5, 13
10, 55
1, 3
9, 30
1, 3
1, 3
3, 7
1, 3
1, 3
1, 3
1, 3
1, 3
1, 4
2, 7
6, 26
1, 2
1, 3
6, 19
1, 3
1, 3
1, 5
8, 22
1, 11
1, 9
3, 21
1, 3
1, 3
1, 3
1, 4
1, 4
1, 3
1, 85
1, 3
1, 3
1, 4
1, 11
1, 3
1, 3
1, 9
1, 9
1, 9
1, 11
1, 5
4, 14
1, 5
1, 3
3, 9
6, 14
3, 6
3, 6
1, 4
2, 4
1, 4
1, 3
1, 3
3, 9
1, 3
1, 5
1, 5
1, 3
2, 4
2, 7
2, 9
2, 7
13, 25
2, 6
6, 22
1, 3
1, 3
1, 6
1, 5
1, 7
7, 18
5, 15
1, 13
2, 9
2, 9
2, 9
2, 9
2, 6
2, 11
2, 5
2, 5
2, 5
2, 6
1, 3
6, 21
5, 13
1, 3
1, 2
1, 4
1, 3
1, 3
1, 3
1, 3
1, 3
2, 7
1, 3
1, 3
1, 3
15, 32
1, 6
1, 5
1, 7
2, 7
1, 3
3, 8
1, 3
1, 16
1, 2
1, 4
1, 4
1, 4
1, 2
2, 5
2, 6
2, 6
2, 6
5, 11
2, 7
1, 3
4, 11
1, 4
3, 13
1, 5
1, 4
1, 16
1, 4
1, 4
1, 2
3, 7
1, 3
2, 6
1, 3
4, 14
5, 9
1, 5
1, 3
1, 3
1, 3
1, 3
1, 5
7, 20
1, 3
1, 3
10, 22
12, 36
5, 13
6, 14
1, 4
1, 3
1, 2
1, 2
1, 2
2, 12
13, 27
7, 18
6, 24
3, 6
4, 18
2, 5
1, 3
1, 3
2, 12
1, 5
1, 3
6, 18
1, 3
8, 50
2, 8
1, 4
1, 4
1, 4
1, 4
3, 14
3, 17
1, 3
1, 5
1, 3
4, 12
2, 6
2, 6
3, 10
1, 3
1, 6
1, 23
4, 13
3, 10
2, 7
2, 7
1, 3
2, 7
2, 6
2, 5
7, 21
1, 4
3, 8
6, 18
1, 3
1, 4
1, 3
1, 3
8, 14
1, 5
1, 3
1, 3
1, 5
1, 10
1, 3
1, 7
1, 4
4, 13
1, 3
1, 3
11, 63
3, 28
8, 25
1, 7
4, 13
1, 3
2, 5
2, 5
2, 6
1, 4
1, 3
1, 8
1, 2
2, 5
2, 5
6, 13
1, 7
5, 16
1, 3
1, 3
1, 6
1, 6
1, 6
2, 5
2, 8
1, 4
1, 3
5, 17
1, 5
2, 9
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 7
1, 7
1, 4
3, 9
1, 3
2, 7
1, 28
1, 11
3, 13
1, 6
1, 3
1, 4
1, 7
1, 3
1, 3
1, 3
2, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 4
2, 5
2, 8
1, 3
2, 4
1, 10
1, 5
1, 5
1, 3
1, 3
1, 21
1, 7
1, 3
3, 26
2, 7
1, 3
1, 10
2, 5
2, 9
1, 5
1, 5
6, 21
1, 3
1, 7
1, 5
3, 11
1, 3
2, 5
1, 2
1, 4
1, 4
1, 4
1, 7
2, 11
8, 23
1, 5
2, 7
2, 5
4, 16
5, 7
3, 10
1, 3
2, 7
1, 3
1, 3
1, 5
1, 3
1, 3
1, 2
1, 14
1, 3
3, 8
1, 3
6, 16
7, 17
5, 15
4, 7
1, 3
1, 3
1, 3
1, 10
1, 3
1, 2
2, 5
2, 5
2, 7
2, 8
1, 2
1, 2
1, 3
1, 2
2, 11
1, 2
1, 2
1, 3
1, 2
1, 2
1, 2
1, 5
1, 3
2, 9
1, 3
2, 5
4, 18
2, 8
3, 7
12, 26
1, 4
1, 4
2, 15
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
4, 37
1, 3
2, 8
1, 3
2, 7
1, 9
5, 11
1, 4
1, 5
1, 4
1, 3
1, 4
1, 8
3, 12
1, 3
3, 9
2, 56
1, 5
1, 11
1, 4
1, 3
1, 3
1, 9
3, 8
1, 21
2, 14
1, 3
5, 15
3, 5
1, 3
1, 4
1, 10
1, 15
1, 4
1, 4
1, 16
3, 7
1, 4
1, 4
3, 14
1, 4
1, 4
3, 13
3, 7
3, 7
1, 4
7, 24
1, 7
3, 7
1, 2
4, 9
4, 7
29, 104
35, 90
3, 10
3, 8
6, 12
7, 15
1, 3
3, 10
1, 3
1, 5
1, 3
1, 4
3, 10
1, 3
1, 4
3, 10
1, 4
1, 4
1, 13
1, 5
2, 5
1, 7
1, 3
1, 3
5, 13
1, 30
1, 3
1, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 7
2, 5
1, 3
2, 5
2, 6
2, 6
2, 10
1, 3
1, 7
1, 3
5, 13
1, 3
3, 7
1, 3
2, 5
2, 5
2, 5
2, 5
1, 3
1, 4
2, 35
1, 5
1, 6
1, 4
1, 4
1, 3
1, 3
1, 3
2, 18
1, 5
1, 3
1, 3
1, 5
3, 6
3, 12
1, 1
1, 3
1, 9
1, 22
1, 16
1, 18
1, 27
1, 27
1, 14
1, 16
1, 26
1, 21
1, 17
9, 39
2, 11
7, 28
1, 12
1, 3
1, 3
2, 10
2, 6
1, 8
1, 5
1, 8
9, 39
9, 27
1, 6
1, 3
1, 3
1, 2
1, 5
1, 7
2, 5
1, 11
7, 19
1, 3
2, 17
1, 3
1, 11
1, 3
1, 3
9, 18
7, 26
1, 6
2, 7
1, 4
1, 3
1, 3
1, 3
1, 3
5, 12
1, 3
1, 3
1, 3
3, 9
1, 3
2, 6
1, 3
20, 42
4, 12
1, 3
18, 81
1, 3
1, 3
1, 3
1, 3
1, 3
1, 4
6, 15
2, 7
15, 27
8, 20
1, 3
1, 3
2, 4
2, 7
2, 13
1, 3
1, 3
1, 4
1, 4
2, 8
1, 2
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 10
1, 10
4, 11
2, 6
1, 2
1, 4
2, 7
5, 12
5, 8
1, 3
1, 3
1, 5
1, 10
1, 5
1, 7
1, 7
1, 3
1, 7
1, 4
1, 3
3, 5
4, 12
2, 15
2, 4
1, 6
1, 12
1, 3
1, 5
3, 9
1, 3
1, 3
1, 3
1, 3
1, 3
1, 9
1, 3
11, 31
7, 37
1, 3
2, 7
1, 3
1, 3
1, 3
1, 2
1, 2
1, 6
1, 9
2, 5
1, 3
1, 3
1, 6
1, 6
1, 3
2, 6
5, 18
1, 9
2, 6
1, 3
1, 3
2, 7
3, 5
3, 9
18, 75
2, 5
8, 21
1, 31
1, 3
6, 36
3, 7
3, 7
3, 7
2, 5
3, 6
1, 3
1, 2
1, 3
2, 6
1, 9
15, 45
1, 3
1, 3
1, 3
2, 7
5, 15
5, 15
1, 3
2, 4
1, 5
4, 10
2, 5
1, 6
2, 6
1, 28
2, 6
1, 6
1, 4
1, 3
2, 4
1, 8
6, 18
1, 3
1, 3
1, 3
4, 20
1, 3
1, 3
1, 3
1, 3
3, 7
1, 3
1, 4
3, 8
1, 3
1, 3
1, 3
1, 3
1, 3
2, 4
2, 7
1, 7
15, 35
1, 5
1, 3
1, 3
1, 3
1, 3
2, 6
1, 5
1, 3
1, 3
1, 3
1, 4
1, 8
1, 8
1, 16
1, 8
5, 8
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 17
4, 22
1, 25
1, 4
1, 27
1, 2
1, 3
2, 13
13, 43
6, 18
1, 3
1, 6
1, 3
23, 40
5, 14
3, 9
7, 24
6, 35
1, 3
7, 22
1, 5
1, 4
3, 14
2, 12
5, 22
2, 7
1, 6
1, 5
1, 9
1, 9
1, 8
1, 8
1, 7
1, 3
5, 18
1, 19
2, 5
2, 86
1, 8
1, 3
1, 5
1, 4
4, 14
1, 3
20, 50
3, 9
4, 10
3, 8
1, 5
8, 19
4, 15
4, 10
1, 6
13, 37
1, 2
3, 13
1, 9
1, 8
3, 9
1, 4
1, 3
2, 5
1, 3
1, 8
1, 3
1, 4
1, 3
1, 3
1, 3
5, 13
3, 5
2, 8
5, 11
1, 3
1, 3
2, 6
2, 3
1, 2
1, 2
2, 4
2, 21
11, 40
3, 7
6, 10
4, 6
3, 9
4, 8
4, 8
5, 10
1, 15
14, 29
1, 3
1, 3
1, 3
1, 6
1, 3
1, 3
1, 8
1, 3
1, 3
1, 8
1, 12
4, 13
2, 12
1, 4
1, 2
1, 2
1, 2
1, 3
2, 7
3, 15
2, 5
1, 9
1, 4
1, 2
1, 3
1, 20
1, 7
1, 3
1, 3
20, 62
7, 23
6, 23
1, 4
1, 4
1, 4
3, 6
2, 5
1, 7
1, 3
1, 3
1, 4
3, 19
2, 8
2, 10
2, 10
2, 8
2, 9
1, 5
1, 5
1, 3
1, 3
8, 20
1, 3
1, 3
1, 8
1, 3
8, 17
1, 3
1, 4
1, 3
1, 3
2, 10
1, 3
1, 3
1, 3
1, 3
2, 7
3, 9
1, 3
2, 7
1, 7
8, 16
1, 3
1, 2
1, 2
2, 13
1, 3
1, 3
4, 10
5, 12
1, 2
2, 7
1, 3
3, 6
6, 14
1, 5
1, 3
1, 4
1, 4
1, 3
1, 5
1, 32
1, 3
1, 3
1, 3
1, 4
2, 7
1, 10
3, 12
1, 3
1, 3
3, 9
1, 3
1, 27
1, 4
3, 6
1, 5
1, 3
1, 7
1, 3
1, 3
1, 3
1, 3
1, 4
2, 7
1, 3
2, 5
2, 7
1, 3
1, 8
1, 9
1, 4
5, 11
5, 14
3, 8
1, 3
1, 4
1, 34
2, 6
5, 14
3, 8
4, 15
2, 4
1, 4
3, 11
2, 12
1, 5
1, 2
1, 3
4, 28
1, 4
1, 3
1, 3
1, 3
1, 3
1, 3
1, 7
1, 3
1, 3
1, 3
1, 3
2, 10
3, 10
1, 7
1, 3
1, 3
3, 8
2, 5
1, 3
2, 4
1, 3
3, 8
1, 12
4, 11
1, 7
3, 8
7, 14
1, 3
1, 3
1, 5
1, 3
1, 6
5, 17
1, 3
1, 8
6, 14
1, 4
8, 30
3, 15
1, 6
1, 5
1, 6
8, 19
2, 12
1, 3
1, 3
8, 18
2, 4
2, 8
2, 4
1, 3
2, 4
1, 3
3, 6
9, 36
1, 15
1, 2
1, 3
1, 3
1, 5
5, 18
2, 6
2, 6
1, 3
2, 6
2, 7
2, 6
2, 7
1, 3
8, 25
8, 34
2, 5
2, 7
2, 7
1, 3
1, 3
1, 4
1, 4
3, 9
1, 4
1, 2
1, 3
1, 9
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
3, 10
1, 3
3, 8
1, 15
1, 3
2, 4
1, 6
4, 10
5, 19
3, 10
6, 19
1, 4
1, 3
2, 9
5, 14
1, 3
1, 5
1, 3
1, 3
2, 4
1, 3
1, 9
1, 13
1, 16
1, 19
1, 10
2, 14
2, 23
1, 6
1, 4
1, 15
1, 9
1, 3
1, 7
1, 3
1, 7
1, 3
1, 3
1, 2
1, 4
1, 2
1, 3
3, 5
1, 3
1, 3
1, 3
4, 10
1, 3
1, 2
1, 6
5, 16
6, 24
2, 6
1, 3
1, 3
1, 3
1, 3
1, 8
1, 10
1, 3
4, 11
1, 2
1, 4
1, 3
1, 3
2, 6
2, 6
1, 8
1, 6
9, 29
1, 2
1, 5
1, 3
1, 10
1, 10
1, 3
1, 3
1, 3
2, 5
1, 7
2, 5
1, 4
5, 17
1, 3
2, 8
3, 7
1, 53
2, 5
3, 8
2, 8
2, 7
3, 6
4, 7
3, 7
1, 3
3, 7
4, 9
2, 5
2, 7
1, 4
2, 8
1, 5
1, 3
1, 5
14, 38
3, 5
1, 4
3, 18
1, 4
2, 6
1, 3
1, 2
1, 3
1, 3
5, 10
3, 9
1, 7
1, 5
1, 3
2, 6
2, 11
4, 9
2, 10
1, 3
6, 24
5, 11
1, 21
1, 38
1, 108
1, 24
1, 3
3, 12
1, 4
1, 4
1, 4
1, 3
2, 8
3, 9
2, 11
7, 10
1, 3
6, 24
1, 3
1, 5
1, 5
2, 4
2, 8
2, 8
1, 3
11, 51
4, 13
3, 10
1, 4
2, 4
2, 4
1, 3
1, 22
1, 5
4, 60
1, 35
1, 11
1, 5
2, 7
1, 12
1, 6
2, 10
2, 10
1, 5
1, 3
1, 3
1, 2
2, 6
2, 4
2, 4
3, 9
3, 9
3, 9
1, 3
6, 12
1, 5
1, 3
1, 16
4, 8
1, 3
2, 6
1, 3
1, 3
3, 8
29, 96
2, 7
4, 12
4, 12
1, 2
2, 11
2, 8
2, 5
17, 77
4, 10
1, 8
3, 9
1, 5
1, 4
9, 69
1, 6
1, 6
2, 4
2, 8
1, 3
1, 32
1, 6
2, 7
1, 3
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 4
1, 17
1, 16
5, 30
2, 4
1, 3
1, 3
1, 37
2, 32
1, 6
1, 3
1, 3
1, 3
3, 8
1, 3
1, 2
1, 4
2, 7
4, 19
1, 3
1, 3
1, 24
1, 3
3, 6
3, 6
1, 4
1, 2
5, 11
3, 6
3, 6
1, 3
6, 13
3, 13
2, 10
2, 7
1, 3
1, 3
1, 3
1, 4
3, 6
2, 16
1, 7
1, 2
1, 3
6, 20
4, 15
2, 9
1, 3
3, 19
1, 10
2, 11
2, 7
2, 8
2, 8
2, 6
2, 7
2, 9
2, 9
2, 7
1, 5
1, 2
24, 49
7, 13
1, 4
3, 8
2, 9
1, 3
1, 5
4, 11
2, 5
11, 24
11, 27
14, 37
8, 21
4, 9
1, 2
1, 4
1, 3
1, 3
1, 3
1, 3
1, 7
1, 3
1, 3
1, 9
4, 14
1, 3
4, 15
4, 15
5, 11
7, 21
1, 4
1, 3
2, 12
2, 7
1, 7
11, 25
1, 19
1, 3
1, 5
1, 4
6, 28
4, 7
1, 6
1, 3
10, 47
2, 46
11, 25
3, 7
1, 12
1, 4
6, 15
1, 2
4, 9
2, 8
1, 9
2, 7
1, 3
1, 4
2, 5
2, 7
1, 4
6, 13
1, 3
1, 3
1, 5
1, 4
1, 3
1, 5
1, 4
1, 2
1, 2
1, 2
1, 4
1, 5
1, 3
2, 9
14, 34
5, 13
1, 3
1, 3
1, 3
1, 4
1, 3
2, 5
3, 10
1, 3
1, 3
3, 10
3, 11
1, 8
2, 11
1, 3
1, 4
1, 2
1, 2
1, 3
2, 6
1, 3
1, 4
1, 9
11, 54
5, 39
1, 6
1, 4
1, 5
1, 3
1, 23
1, 23
1, 11
1, 11
1, 10
1, 16
1, 3
4, 10
1, 3
5, 7
1, 3
3, 9
1, 36
2, 6
2, 6
3, 13
1, 3
2, 5
4, 13
3, 9
1, 4
1, 3
1, 2
1, 3
1, 13
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
2, 9
2, 13
1, 4
4, 9
1, 3
1, 3
2, 5
1, 4
1, 3
1, 4
3, 6
2, 6
1, 7
8, 52
4, 11
7, 19
1, 4
1, 11
2, 81
1, 52
1, 19
1, 34
1, 5
2, 4
1, 3
2, 10
1, 3
1, 3
2, 6
1, 3
1, 3
3, 21
1, 3
5, 14
6, 22
1, 3
1, 3
3, 9
1, 3
1, 3
1, 3
1, 41
1, 3
1, 5
1, 3
3, 8
1, 3
1, 3
2, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
1, 2
1, 5
1, 3
1, 4
1, 3
2, 7
1, 15
1, 18
2, 4
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 4
1, 5
10, 21
5, 13
1, 5
1, 3
1, 3
3, 6
1, 3
1, 3
1, 3
4, 10
1, 3
1, 5
2, 4
4, 11
1, 3
1, 3
1, 5
1, 3
1, 5
5, 12
1, 5
1, 3
1, 3
3, 12
1, 5
1, 4
4, 10
1, 3
1, 3
1, 6
1, 4
2, 6
3, 9
3, 11
1, 11
1, 3
1, 2
1, 2
1, 3
1, 4
1, 3
1, 3
3, 14
1, 3
1, 3
1, 3
1, 3
2, 5
2, 6
3, 15
1, 3
12, 48
1, 5
1, 3
1, 3
25, 87
1, 3
1, 4
1, 8
1, 3
9, 22
1, 3
2, 7
2, 6
1, 3
1, 3
2, 4
8, 26
1, 3
1, 3
1, 18
1, 4
1, 3
1, 3
