1, 6 
1, 2 
1, 2 
1, 2 
1, 2 
2, 3 
2, 32 
3, 7 
1, 4 
2, 14 
2, 14 
6, 21 
1, 5 
1, 5 
1, 2 
8, 58 
5, 29 
7, 34 
5, 18 
6, 25 
5, 20 
5, 17 
5, 17 
6, 19 
8, 18 
3, 8 
1, 2 
2, 6 
1, 2 
4, 15 
2, 9 
2, 10 
4, 6 
12, 48 
1, 3 
3, 9 
1, 2 
1, 3 
2, 6 
10, 22 
10, 14 
7, 15 
1, 2 
1, 5 
2, 3 
1, 1 
1, 2 
2, 3 
3, 8 
1, 2 
1, 1 
1, 1 
1, 1 
3, 11 
1, 2 
1, 2 
1, 3 
1, 3 
6, 33 
6, 32 
6, 18 
2, 4 
1, 7 
2, 66 
1, 1 
3, 7 
5, 23 
1, 2 
1, 2 
1, 3 
4, 9 
1, 2 
2, 18 
1, 4 
1, 24 
1, 18 
1, 10 
1, 11 
1, 10 
1, 15 
2, 26 
2, 26 
1, 16 
1, 13 
1, 2 
1, 7 
1, 2 
1, 5 
4, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 7 
2, 6 
1, 3 
1, 3 
1, 2 
4, 13 
1, 5 
2, 8 
1, 3 
1, 5 
4, 37 
4, 32 
1, 4 
1, 5 
1, 5 
1, 5 
4, 12 
1, 2 
7, 44 
3, 11 
4, 15 
1, 3 
1, 6 
1, 19 
4, 18 
3, 6 
1, 2 
14, 60 
2, 11 
1, 5 
3, 10 
1, 2 
1, 5 
4, 8 
7, 17 
14, 27 
1, 1 
7, 10 
2, 7 
1, 1 
6, 14 
1, 9 
10, 42 
1, 2 
6, 14 
2, 6 
3, 8 
3, 7 
2, 3 
4, 15 
4, 22 
2, 3 
1, 1 
1, 2 
1, 2 
4, 17 
4, 16 
4, 15 
4, 18 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 4 
1, 9 
1, 5 
1, 5 
2, 5 
1, 2 
3, 6 
1, 7 
9, 19 
6, 9 
8, 14 
1, 4 
1, 1 
1, 1 
2, 4 
2, 4 
2, 4 
1, 4 
1, 43 
10, 44 
15, 67 
1, 5 
1, 2 
2, 4 
1, 2 
1, 2 
1, 5 
1, 3 
6, 8 
1, 3 
1, 2 
1, 8 
8, 34 
2, 4 
2, 7 
2, 5 
3, 13 
10, 20 
15, 100 
2, 4 
17, 82 
2, 8 
1, 7 
2, 5 
7, 17 
1, 2 
38, 102 
1, 2 
3, 21 
3, 11 
4, 24 
3, 19 
1, 4 
1, 3 
1, 2 
1, 2 
1, 2 
4, 7 
1, 2 
4, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 9 
1, 2 
1, 9 
2, 7 
8, 38 
8, 42 
5, 12 
10, 28 
4, 5 
2, 3 
2, 5 
1, 3 
1, 4 
1, 4 
2, 3 
1, 3 
10, 29 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 4 
1, 2 
13, 18 
1, 7 
2, 5 
1, 2 
3, 11 
1, 2 
2, 8 
6, 17 
13, 33 
1, 2 
1, 2 
1, 2 
1, 5 
2, 4 
5, 6 
1, 6 
3, 4 
4, 7 
1, 2 
1, 2 
2, 3 
3, 6 
44, 130 
1, 5 
1, 7 
1, 2 
3, 7 
1, 2 
1, 2 
5, 14 
2, 7 
2, 6 
1, 2 
3, 6 
4, 28 
7, 22 
6, 23 
6, 21 
4, 18 
4, 18 
2, 6 
3, 10 
5, 40 
1, 2 
12, 26 
1, 2 
1, 2 
1, 5 
1, 5 
6, 22 
1, 1 
3, 8 
2, 6 
2, 3 
1, 2 
1, 2 
1, 2 
1, 2 
6, 24 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 7 
5, 18 
3, 12 
11, 48 
5, 50 
2, 6 
3, 8 
4, 20 
1, 2 
1, 1 
1, 1 
4, 19 
5, 18 
4, 9 
21, 61 
1, 2 
10, 15 
4, 12 
4, 12 
1, 4 
6, 30 
4, 10 
1, 6 
1, 2 
2, 18 
1, 2 
1, 2 
2, 5 
4, 23 
4, 24 
3, 20 
5, 16 
6, 52 
3, 12 
11, 27 
1, 1 
1, 2 
2, 16 
4, 39 
2, 9 
2, 4 
1, 5 
1, 5 
1, 30 
16, 44 
2, 3 
1, 1 
1, 1 
1, 2 
1, 2 
8, 28 
7, 24 
4, 13 
4, 21 
1, 2 
1, 2 
1, 11 
1, 4 
1, 2 
1, 2 
1, 2 
10, 42 
1, 3 
1, 3 
6, 33 
1, 3 
5, 19 
5, 7 
1, 2 
10, 19 
2, 3 
7, 36 
2, 12 
2, 3 
2, 5 
1, 4 
1, 2 
1, 2 
2, 3 
2, 5 
17, 34 
1, 2 
6, 11 
2, 11 
3, 75 
1, 11 
9, 20 
4, 11 
1, 3 
1, 4 
13, 61 
14, 55 
1, 9 
7, 31 
1, 2 
3, 12 
1, 2 
1, 3 
1, 8 
1, 2 
1, 2 
3, 6 
1, 5 
3, 4 
2, 9 
6, 22 
1, 2 
15, 49 
1, 2 
7, 6 
1, 3 
1, 4 
2, 3 
1, 1 
7, 27 
9, 29 
13, 67 
1, 2 
1, 2 
1, 2 
4, 9 
3, 9 
2, 8 
1, 2 
5, 9 
1, 2 
1, 2 
2, 3 
1, 2 
1, 5 
5, 26 
1, 1 
1, 1 
2, 47 
6, 5 
3, 7 
11, 76 
4, 15 
2, 70 
7, 44 
5, 26 
5, 28 
5, 21 
22, 52 
5, 31 
5, 26 
6, 52 
5, 31 
5, 33 
5, 29 
5, 21 
5, 23 
6, 34 
5, 37 
2, 4 
2, 4 
2, 4 
1, 5 
4, 17 
1, 2 
5, 12 
5, 12 
2, 7 
1, 5 
5, 17 
5, 20 
6, 20 
5, 28 
3, 4 
2, 4 
1, 5 
1, 2 
30, 62 
4, 9 
1, 3 
1, 10 
1, 2 
1, 5 
1, 9 
1, 2 
140, 441 
1, 2 
1, 2 
26, 59 
19, 54 
24, 77 
1, 1 
1, 1 
26, 64 
11, 29 
6, 11 
2, 6 
6, 18 
3, 7 
2, 7 
