6, 20
5, 24
1, 6
2, 4
2, 6
3, 22
1, 4
6, 24
1, 3
1, 3
1, 3
1, 3
2, 4
1, 5
4, 7
2, 4
2, 4
2, 5
1, 3
1, 5
1, 5
1, 4
2, 4
2, 4
1, 3
1, 3
1, 3
4, 10
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
3, 7
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 5
1, 5
1, 5
2, 8
1, 4
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
2, 3
2, 7
1, 4
1, 5
1, 3
5, 9
1, 3
15, 48
1, 4
1, 8
4, 20
1, 26
2, 29
1, 10
2, 49
1, 9
1, 3
3, 13
3, 13
1, 3
1, 3
1, 3
1, 3
1, 2
1, 3
1, 3
1, 3
2, 5
5, 12
1, 4
2, 9
2, 5
2, 5
1, 4
1, 2
2, 7
2, 15
2, 6
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
1, 3
2, 5
2, 5
1, 3
1, 3
1, 3
1, 3
2, 4
1, 9
2, 6
1, 15
1, 16
1, 3
5, 9
13, 23
1, 7
1, 6
3, 7
12, 31
1, 3
2, 4
2, 4
2, 4
2, 4
1, 16
1, 17
1, 56
2, 21
1, 7
2, 19
2, 8
2, 3
2, 7
1, 2
9, 34
4, 13
1, 2
1, 2
2, 3
2, 5
1, 4
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
2, 6
1, 18
1, 3
1, 14
2, 10
1, 22
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
4, 8
1, 3
2, 3
1, 3
2, 3
1, 3
2, 5
1, 3
1, 3
1, 3
1, 6
1, 3
1, 3
1, 3
1, 3
1, 2
2, 24
1, 4
11, 31
2, 9
3, 5
1, 2
1, 3
1, 3
1, 3
1, 6
1, 5
1, 3
2, 5
1, 9
1, 4
1, 35
1, 9
1, 14
1, 3
1, 3
2, 6
1, 6
1, 3
1, 3
2, 7
1, 12
1, 21
3, 6
5, 11
3, 5
3, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 9
3, 6
7, 27
1, 3
1, 3
1, 3
1, 6
1, 3
1, 3
1, 3
1, 3
1, 6
1, 4
2, 6
1, 7
75, 146
33, 54
33, 54
37, 59
2, 6
3, 10
1, 3
1, 2
3, 5
1, 3
1, 3
2, 4
1, 3
1, 3
1, 3
4, 8
2, 4
1, 3
1, 5
1, 5
1, 3
3, 6
1, 3
2, 5
1, 3
1, 3
1, 3
1, 4
6, 20
1, 5
2, 6
1, 3
1, 4
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 5
2, 4
3, 7
1, 3
1, 3
1, 3
1, 3
1, 3
25, 40
3, 5
1, 3
3, 7
1, 4
1, 4
1, 3
1, 3
20, 29
18, 27
1, 3
2, 5
3, 7
1, 3
1, 3
6, 11
6, 18
1, 3
1, 4
2, 3
2, 3
2, 4
1, 4
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
2, 3
3, 6
8, 23
1, 3
7, 30
34, 61
2, 13
3, 8
4, 20
13, 36
1, 4
5, 16
15, 19
1, 3
2, 6
3, 11
1, 6
2, 5
8, 16
8, 18
5, 15
3, 8
1, 3
7, 22
43, 100
8, 29
2, 8
1, 3
1, 4
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 6
1, 7
1, 3
1, 4
1, 7
1, 3
1, 3
1, 3
1, 3
2, 6
1, 4
2, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 5
1, 6
2, 8
10, 43
4, 22
2, 16
7, 38
3, 37
2, 7
8, 22
3, 13
1, 4
1, 3
1, 3
1, 4
1, 5
1, 6
1, 3
5, 12
6, 15
1, 6
1, 5
8, 15
11, 21
2, 4
2, 4
1, 3
26, 62
4, 7
2, 7
1, 3
3, 6
1, 3
12, 31
1, 3
1, 3
1, 3
5, 16
1, 6
1, 6
1, 3
3, 9
1, 6
1, 7
1, 8
9, 17
4, 6
15, 24
7, 10
7, 10
12, 46
33, 51
140, 175
1, 5
2, 4
2, 4
30, 91
1, 3
6, 23
3, 5
41, 288
11, 41
3, 3
1, 2
2, 5
1, 4
2, 8
1, 3
1, 4
3, 8
2, 5
1, 6
1, 4
1, 3
1, 5
2, 9
1, 4
1, 4
1, 4
1, 5
5, 11
1, 3
7, 23
1, 3
2, 11
1, 3
1, 5
1, 4
1, 4
3, 9
3, 10
7, 14
1, 4
1, 3
1, 4
1, 4
1, 3
10, 15
1, 2
1, 3
1, 3
1, 3
1, 3
1, 3
4, 12
6, 14
8, 23
1, 6
5, 9
2, 7
1, 3
1, 4
1, 3
1, 3
1, 3
1, 3
1, 2
1, 4
1, 4
1, 3
4, 10
1, 3
1, 3
1, 4
1, 3
1, 3
1, 6
12, 27
1, 3
2, 4
2, 4
6, 27
2, 8
5, 14
2, 4
2, 4
15, 55
1, 7
1, 4
4, 7
1, 4
1, 4
1, 4
1, 4
1, 4
1, 4
1, 4
1, 4
4, 13
2, 4
1, 4
1, 4
3, 12
1, 4
1, 4
1, 2
1, 3
1, 2
1, 2
1, 2
1, 2
1, 2
1, 4
1, 4
12, 41
13, 48
3, 12
2, 12
2, 8
1, 7
9, 25
2, 7
3, 9
1, 3
2, 8
1, 3
2, 5
1, 3
1, 5
1, 8
1, 24
2, 14
1, 9
1, 5
1, 6
1, 3
1, 3
1, 3
1, 3
2, 5
2, 5
3, 7
2, 8
1, 5
2, 6
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 6
1, 3
2, 5
1, 3
1, 4
1, 4
1, 4
1, 4
1, 4
1, 4
1, 4
1, 4
1, 4
1, 5
1, 4
1, 4
1, 4
1, 4
1, 4
1, 4
1, 14
1, 3
8, 18
2, 4
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
1, 7
1, 3
1, 3
1, 3
1, 4
1, 17
1, 33
1, 7
1, 3
1, 3
2, 7
6, 20
2, 5
2, 5
2, 5
2, 5
1, 3
1, 3
1, 3
12, 29
1, 3
1, 3
2, 4
2, 4
1, 3
1, 3
1, 3
2, 4
3, 5
2, 5
1, 2
3, 3
1, 3
2, 3
3, 7
2, 3
1, 4
4, 55
2, 21
2, 16
2, 19
3, 25
5, 27
1, 14
4, 23
5, 19
1, 4
1, 4
1, 4
1, 4
1, 3
1, 3
1, 4
2, 4
1, 3
1, 5
1, 3
4, 14
2, 9
2, 8
2, 9
1, 4
3, 16
