2, 5 
1, 1 
1, 2 
2, 5 
1, 2 
3, 8 
3, 9 
1, 2 
1, 2 
1, 2 
1, 2 
3, 10 
14, 37 
5, 6 
4, 9 
1, 2 
2, 7 
1, 2 
3, 11 
1, 4 
2, 3 
1, 2 
1, 2 
9, 21 
2, 6 
23, 71 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
1, 4 
1, 2 
1, 2 
3, 14 
4, 7 
1, 1 
1, 7 
1, 3 
2, 3 
4, 8 
1, 2 
1, 2 
1, 2 
1, 2 
15, 48 
2, 3 
2, 4 
1, 2 
1, 4 
2, 8 
1, 9 
1, 3 
1, 3 
1, 17 
1, 2 
6, 16 
1, 7 
1, 2 
1, 2 
1, 1 
1, 2 
1, 2 
1, 1 
2, 5 
1, 1 
1, 1 
2, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
5, 8 
1, 2 
1, 1 
1, 1 
4, 8 
4, 8 
1, 2 
14, 40 
2, 4 
2, 3 
2, 5 
2, 4 
2, 3 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 2 
1, 1 
1, 1 
1, 2 
1, 1 
1, 1 
1, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 1 
1, 1 
4, 6 
4, 9 
1, 2 
4, 17 
3, 4 
2, 4 
1, 2 
3, 7 
1, 2 
1, 2 
5, 10 
6, 17 
4, 8 
44, 173 
3, 12 
1, 2 
1, 4 
4, 9 
3, 8 
1, 2 
1, 2 
1, 8 
1, 2 
1, 2 
21, 76 
1, 2 
3, 7 
3, 6 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
2, 5 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
6, 16 
1, 2 
1, 2 
1, 2 
1, 3 
3, 8 
1, 3 
11, 29 
3, 7 
7, 17 
1, 4 
1, 2 
4, 8 
1, 3 
1, 3 
1, 2 
1, 2 
2, 6 
3, 9 
1, 3 
5, 16 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 5 
6, 11 
1, 3 
1, 2 
2, 6 
1, 2 
3, 9 
1, 3 
3, 7 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
8, 15 
1, 2 
1, 2 
1, 2 
4, 10 
16, 53 
15, 49 
7, 18 
1, 4 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
7, 21 
1, 1 
2, 5 
4, 10 
23, 60 
11, 26 
6, 15 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 5 
8, 16 
1, 2 
1, 4 
5, 15 
4, 5 
1, 4 
1, 4 
1, 9 
15, 53 
12, 29 
18, 35 
1, 2 
2, 5 
2, 5 
2, 7 
1, 2 
1, 2 
1, 2 
2, 7 
1, 2 
1, 2 
1, 5 
19, 43 
3, 5 
5, 11 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
6, 13 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 3 
3, 15 
4, 9 
2, 5 
3, 7 
2, 8 
4, 10 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 15 
1, 12 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
3, 9 
3, 9 
1, 2 
2, 7 
6, 25 
5, 20 
1, 2 
1, 2 
2, 7 
17, 51 
5, 9 
2, 6 
14, 41 
8, 26 
6, 14 
8, 34 
1, 6 
3, 10 
8, 26 
5, 14 
31, 62 
3, 10 
7, 18 
6, 25 
1, 2 
1, 2 
2, 2 
6, 17 
1, 1 
1, 1 
1, 2 
1, 2 
8, 15 
3, 5 
3, 8 
1, 4 
1, 4 
1, 2 
3, 8 
1, 2 
2, 6 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
20, 52 
2, 4 
2, 3 
2, 4 
3, 8 
1, 2 
2, 6 
1, 4 
1, 5 
1, 5 
2, 4 
1, 3 
3, 10 
1, 4 
1, 6 
1, 3 
1, 3 
1, 2 
1, 2 
1, 4 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
3, 9 
2, 6 
2, 6 
9, 20 
5, 10 
1, 2 
5, 14 
3, 10 
1, 2 
1, 2 
1, 2 
2, 4 
1, 2 
2, 8 
1, 2 
1, 2 
1, 2 
8, 30 
10, 33 
