1, 4
1, 3
1, 3
1, 3
6, 12
2, 5
2, 5
2, 5
1, 3
1, 3
1, 3
1, 3
1, 5
1, 5
1, 5
2, 6
3, 9
7, 22
1, 3
2, 7
2, 8
1, 3
2, 10
1, 6
1, 3
2, 8
2, 4
1, 4
1, 3
1, 3
1, 3
1, 3
1, 2
1, 3
1, 3
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 3
1, 4
1, 3
1, 6
2, 6
3, 14
5, 19
1, 2
1, 2
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
2, 10
2, 8
1, 2
2, 7
1, 6
2, 9
2, 11
2, 7
1, 2
11, 37
1, 3
1, 3
1, 3
1, 2
1, 6
2, 9
2, 8
1, 3
1, 3
2, 8
3, 14
2, 8
1, 6
2, 7
1, 2
1, 4
1, 3
5, 17
1, 7
1, 3
1, 3
1, 2
1, 2
1, 2
1, 2
1, 2
1, 3
3, 6
2, 8
4, 15
2, 9
1, 2
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 8
1, 8
1, 3
1, 3
1, 3
2, 6
2, 6
1, 3
1, 10
1, 8
5, 17
12, 39
2, 6
1, 3
4, 12
1, 3
1, 10
12, 39
2, 6
2, 6
3, 13
1, 3
1, 3
2, 9
8, 17
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
2, 5
2, 4
2, 4
7, 15
2, 6
1, 3
3, 7
1, 4
1, 4
1, 2
1, 3
1, 3
1, 3
1, 3
1, 3
4, 10
1, 10
1, 5
1, 3
1, 10
13, 41
5, 17
1, 4
1, 2
2, 10
1, 3
1, 3
2, 8
2, 11
2, 5
1, 3
1, 3
1, 3
1, 2
1, 4
3, 6
4, 7
1, 9
3, 6
3, 6
1, 3
1, 2
2, 4
18, 39
11, 37
1, 2
2, 4
31, 62
1, 4
3, 9
1, 3
1, 3
1, 8
1, 2
1, 3
2, 6
2, 7
3, 8
1, 3
2, 6
1, 3
1, 3
1, 3
2, 6
2, 4
2, 4
2, 4
2, 4
2, 4
2, 4
1, 2
2, 10
1, 3
1, 3
1, 3
2, 8
1, 6
1, 3
2, 6
1, 3
1, 3
1, 5
1, 5
4, 10
4, 8
1, 3
1, 4
1, 3
1, 6
1, 3
1, 3
6, 31
2, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 4
1, 3
1, 3
1, 3
1, 3
2, 6
2, 7
2, 7
3, 9
1, 8
1, 4
4, 13
1, 3
1, 3
1, 3
1, 3
1, 3
2, 4
2, 4
1, 2
1, 3
1, 3
1, 2
1, 3
1, 4
11, 37
1, 4
1, 3
1, 2
2, 5
2, 5
28, 59
10, 22
1, 2
1, 2
2, 5
1, 3
1, 2
1, 3
1, 4
1, 3
1, 3
1, 3
1, 3
2, 6
1, 3
1, 3
11, 27
4, 11
4, 11
1, 3
1, 3
1, 4
1, 4
1, 4
3, 7
